,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
402,1368660603879952384,"Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr",1,0.8960558325653946,0,0.8594596010203234,1,0.952765054130115,0,0.976141966632361,1,0.9737900896706497,1.4113054881830798
160,1365368313958825984,"Yesterday @cdrhealth and Coastal Cloud began support at six additional Florida COVID-19 Vaccine Sites to reach communities with challenges to access. To date 305,000 vaccines have been administered in the system #Care4COVID #COVID19Vaccine #vaccinecloud https://t.co/hJPLgH60RK https://t.co/a7n8NsULdc",1,0.8703470651501077,0,0.9703025388394997,1,0.955454957954469,0,0.9856099387450895,1,0.9948715393865694,1.4103367812455732
58,1369956030633902080,"On this day last year @WHO declared Covid-19 a pandemic. And yesterday @BarrowPresident &amp; partners launched vaccination campaign as part of efforts to help end it. Vaccines are safe, effective &amp; save lives. We encourage all those eligible to get vaccinated. #VaccinesWork https://t.co/minWCp3nsM",1,0.9724837106208133,0,0.8169726085999223,1,0.863809024969764,0,0.9790512828448488,1,0.9818186076658181,1.4090556716281977
198,1369730858131787520,The American Rescue plan is about getting help to those who need it most. I just voted YES for: 💵$1400 direct relief payments 🏛Relief funding for state and local governments 💉More COVID-19 vaccines 🍽Funds to help struggling restaurants #AmericanRescuePlan https://t.co/H900bwm7mr,1,0.9321007032933585,0,0.8879742703604873,1,0.9173523370330683,0,0.8016427357251827,1,0.9677319969511771,1.4085925186388017
466,1367836699955359488,Islamic Republic Of Pakistan says it aims to tackle the Covid-19 health challenge through herd immunity and donated vaccines by global agencies as it has no plan to buy vaccines at least during the current year. https://t.co/47V1FqRUzz,1,0.9468504062862358,0,0.682537035781569,1,0.9165296847801605,0,0.9738831525660014,1,0.9521546923598314,1.407767391713114
321,1369787776602955520,"Add to @POTUS's to-do list: ✔️Empower scientists to independently determine if COVID vaccines are safe and effective ✔️Ensure transparency and accountability for US vaccine development funding ✔️Guarantee all vaccines are affordable, so governments can provide it for free (1/3)",1,0.9246976580368592,0,0.5894784161799029,1,0.9733127563903795,0,0.5897151308598818,1,0.9175072468265366,1.4077588306268876
206,1370496908574199808,"Great to be at Concordia Lutheran Church in Brevard County to announce an additional vaccination site that will provide 4,000 Johnson &amp; Johnson vaccines over four days to seniors age 65 and older. More here - https://t.co/Jg3GSFCvuX https://t.co/HHPMLGrXZA",1,0.9357612537077897,0,0.935087192732092,1,0.9716038719546838,0,0.9888924924903633,1,0.9008358427296452,1.4041004841960594
99,1370711514160762880,"It's been one year since the first COVID-19 case was confirmed in Alabama. This morning on @waff48, we're looking back at the precautions and losses of the last year AND hope for the future. Hope like more Alabamians being eligible to get the vaccine soon! https://t.co/KiWXSbAMtd",1,0.9839636058051524,0,0.9480515424952216,1,0.8688222092362823,0,0.9943905063914512,1,0.9522086866412633,1.402497250841349
316,1369757545561219072,"23 years after Canada proposed bar codes to deliver vaccines quickly/accurately, the country is in an IT dark age and has fallen behind countries like India and Turkey tracking vaccines to protect people from #COVID19 @Justin_Ling @globeandmail https://t.co/Ljr4JQnO9l",1,0.9766533321159175,0,0.8304067552814807,1,0.928158017563759,0,0.6792949256016962,1,0.8997633191501994,1.402287334414938
360,1369404748936413184,"Our COVID-19 Vaccine Clinic at the @KeyBankCtr's Lexus Club is all set for tomorrow's first day of vaccines. Thank you to the Pegulas and @BuffaloSabres organization for partnering with us to open this location, which will vaccinate 1,000+ per day at full capacity. https://t.co/RTT5aQGfEI",1,0.9868633105815927,0,0.8173095625970636,1,0.822079609990555,0,0.9878040200776715,1,0.9946473508089737,1.4017951356905607
93,1369743122440331264,"We're proud to be one of the first transit agencies in the nation to offer on-site COVID-19 vaccines for employees. Our staff have been on the front lines the entire pandemic, and we continue working to provide a healthy commute for them and you. @chicagosmayor @ChiPublicHealth https://t.co/mdxzcG0AVZ",1,0.8442874354138834,0,0.9660440743977917,1,0.9778192198769345,0,0.9976774516392443,1,0.9749652999476996,1.3985359776192587
346,1370447194516504320,Missourians continue to die every day from COVID-19 and @HealthyLivingMo isn’t moving fast enough. We must do everything in our power- using all resources at our disposal- to get vaccines in the arms of Missourians who want them as quickly as possible. https://t.co/qVw2333MfB,1,0.9462793095788791,0,0.7636938629354771,1,0.8930922934307345,0,0.9937303455173526,1,0.9545310211981588,1.3969513121038863
463,1370506619965046784,"On Friday, euroAtlantic flew with a @Boeing 777-200ER (CS-TFM) from Beijing to Libreville and transported 100.000 doses of Covid-19 vaccines, landing in the Capital of Gabon at 5:20pm local time. @BoeingAirplanes https://t.co/ixU5QMJbdX",1,0.9332602685685155,0,0.8490069331293643,1,0.9067581960974181,0,0.9749946222686587,1,0.9537500148306313,1.3968842397482826
129,1369802574698864640,"Good, @RoyBlunt. All vaccines approved by the FDA are safe and effective, the 3 Covid-19 vaccines among them. There’s almost no contraindication at this time, and they will likely prove effective for pediatric populations down the road. Don’t just be “willing”, be EXCITED. https://t.co/Q51Fvk1FjL",1,0.9709365381359826,0,0.7095781944791931,1,0.8353010763236313,0,0.6785593792835485,1,0.9825556178651578,1.3943966161623857
29,1359254319640571904,"There have been 49,472 *reported* reactions to the Pfizer vaccine and 21,032 reactions to the Oxford / Astrazeneca vaccine. For both vaccines this equates to 1 in every 333 people suffering an adverse reaction https://t.co/omqWpi0DO7 https://t.co/pP1TWmiwpe",1,0.9516909381566535,0,0.9250535673120852,1,0.9707429629768209,0,0.9033677945012578,1,0.8628168662593351,1.3926253836964047
161,1368341886356848640,"We just launched our online appointment platform for COVID-19 vaccines! Eligible people have the opportunity to choose appointments based on date, time, location, and type of vaccine at https://t.co/Rp2RvTqyMl https://t.co/C9k4r9lYYP",1,0.9593385990580947,0,0.9715277230769116,1,0.8575416815564851,0,0.9792559670385816,1,0.9666110835872334,1.3917456821009067
22,1370617552079044608,"There are no COVID-19 vaccines specifically produced for Africa or Nigeria.  The vaccines we will use in Nigeria are the same vaccines being used in the USA, UK, Israel, France, Germany, and most European countries. #YesToCOVID19Vaccine https://t.co/PxmjUfjfsQ",1,0.982871381251479,0,0.8049831131775065,1,0.9008891260368221,0,0.5605054788502545,1,0.8991559204500145,1.3914582138691578
65,1369800239838859264,"Fenway Park, home of the Boston Red Sox, holds a special place in the hearts of Donna and Thomas Wall. They met at a game in 1967 and got engaged there in 1971. Now, they received their COVID-19 vaccines together at the park. https://t.co/HUkMWfYlE8",1,0.9709794844996883,0,0.9336226478287581,1,0.9049930943642501,0,0.932512329415126,1,0.9043079702099771,1.3901402745369578
485,1369458024604176384,Many thanks ⁦@thenewsoncnbc⁩ for hosting me this evening on how we adapt some very promising #covid vaccines to a weak infrastructure and health system for adult vaccine delivery. The good news: Biden Admin working hard to expand access. The bad news: the B.1.17 variant https://t.co/Lq7zz5atjf,1,0.9411816133027489,0,0.8378365507040959,1,0.9115103786586863,0,0.9300796000197842,1,0.9265416098565352,1.3896168009089853
357,1365430098493648896,"Syringes have arrived in Sao Tome and Principe! In this global fight against the #COVID19 pandemic, syringes are as vital as the vaccine itself. Learn more about UNICEF’s plan to supply 1 billion syringes for #COVID19 vaccination in 2021: https://t.co/wBmtza02mw https://t.co/RAwzYnNdOS",1,0.9484623963646729,0,0.9792120002930358,1,0.8911959222819938,0,0.9904395802100924,1,0.9326666197809317,1.3861624692137993
239,1369994554162695936,My employer has now administered 1M doses of COVID-19 vaccines in 17 states and hopes to vaccinate up to 25M per month. Good job!!,1,0.9442709452022968,0,0.6273608109395211,1,0.9330729855180065,0,0.9064503542176824,1,0.8929237987653126,1.385133864742808
56,1369517118970982400,"During the past two weeks, UNICEF and partners have delivered over 15 million COVID-19 vaccine doses to countries through COVAX. Together with @WHO, @GAVI and @CEPIVaccines, we're working to make vaccines available to everyone. https://t.co/IJq8DXs3MN",1,0.8213866769661736,0,0.9388056837117862,1,0.9768523500425828,0,0.9829772840311092,1,0.9714872075310795,1.384863117269918
101,1368934476873670656,Blue Cross and Blue Shield of Alabama is providing 100% coverage for the administration of COVID-19 vaccines during the government’s phased-in vaccine distribution. Blue Cross is recommending the COVID-19 vaccine for those currently eligible. Full release: https://t.co/1cm8BO6cLo https://t.co/YSor7GyymC,1,0.8883855589877816,0,0.9506344894432837,1,0.9119040401859447,0,0.9854176596548444,1,0.9688936274942959,1.384591613334011
208,1369756665755602688,Johnson and Johnston covid vaccines will be available tomorrow at Forand manor between the hours of 12:00-4:00pm. In order to receive this vaccine you must preregister by calling 3-1-1 or the beat covid hotline at 855-843-7620! 1/3,1,0.9248097603834706,0,0.7080598681722071,1,0.8820476127126136,0,0.9803163685627215,1,0.9614378427313299,1.384147607913707
282,1367249708729597952,"Life-saving vaccines will now be available for essential workers who have been on the front lines of this pandemic. Supply remains limited. City sites will provide second doses this week, and a small number of first dose appointments. More info: https://t.co/Hr5BGEq2Ul. https://t.co/OZuvZVQ8to",1,0.9918739251371911,0,0.9449542708563444,1,0.7862765889833623,0,0.9956051869248728,1,0.9869195005359048,1.382535007328229
48,1367932025991089920,"California has yet again switched up its vaccine strategy: 40% of doses will now go to underserved areas, such as South L.A. and the Eastside, hardest hit by COVID-19. latest from @LukeMMoney, @ronlin, @LATMelissaHealy and me https://t.co/C2iKIBwscS",1,0.9792180175176982,0,0.864939529748804,1,0.8861641828407443,0,0.9420871383914894,1,0.8914560601754777,1.3784191302669602
216,1370412962855391232,"China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m",1,0.9910770371479155,0,0.7444403321106448,1,0.8916839140264975,0,0.7660526285501025,1,0.872510713622972,1.3776358323986924
327,1370504595412238336,"Ad26.COV2.S, developed by Janssen (J&amp;J) became the 4th vaccine listed by @WHO for emergency use in all countries and for COVAX roll-out Pfizer/BioNTech, Astrazeneca-SK Bio and Serum Institute of India vaccines are also listed for emergency use https://t.co/4z3RvCTD4s",1,0.989502072032985,0,0.9498873888753742,1,0.9052094014081725,0,0.8857283955398787,1,0.8595734908633573,1.3771424821522573
89,1369492313823731712,"Alaskans 16 and older are now eligible for COVID-19 vaccines! Thank you to our tribal partners, first-responders and health care workers for making this possible. Visit https://t.co/vJbhf9rSF1 or call 907-646-3322 to sign-up. https://t.co/ekZYH12O3K #akleg #akgov",1,0.851033555346537,0,0.9428804683915789,1,0.9061166032051268,0,0.9798910817241636,1,0.9957874705396157,1.3764688145456399
240,1366733510229303296,"If you're interested in the #COVID19 vaccination situation in the OPT and the legal duties of Israel and the PA, here is our position paper on the topic 👇 Also has specific recommendations the UK could adopt to help ensure Palestinian access to vaccines https://t.co/HcnUlTZN9A https://t.co/MTH3W3ecKr",1,0.9197955865915078,0,0.9863372864420737,1,0.9603439819271143,0,0.9636153636391087,1,0.872788762741158,1.3764641656298902
139,1369932344442855424,"#VaccineMaitri India started India has provided over #MadeInIndia 481 lakh doses of #CovidVaccine to various countries in three ways -- grant, commercial sales by the manufacturers and through vaccine alliance GAVI's COVAX facility https://t.co/wZjZPAXP40 @PMOIndia @narendramodi https://t.co/hf311I33Ah",1,0.9805943853270239,0,0.9838182065424749,1,0.8266291079037141,0,0.9864071661076814,1,0.9440624457658586,1.3756429694982983
