,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
297,1370179277564485632,China has offered covid vaccines for all athletes for Tokyo 2021 Olympics and Beijing 2022 Olympics,1,0.9358622383328256,1,0.1392570856325983,1,0.7984590229213133,1,0.0328289365100019,1,0.2869341597295698,2.193341443126309
368,1370175205323198464,"The World Bank has approved a US $500-million funding for the Philippines to support its government's efforts in addressing the COVID-19 pandemic, including the purchase and distribution of vaccines. ",1,0.9657690665512748,1,0.0825156121358838,1,0.895229449332767,1,0.0921974928841633,1,0.0601907058588538,2.095902326762943
102,1370173813531443200,READ | DOH and FDA say there is no reason to stop rollout of AstraZeneca covid-19 vaccines despite reports of blood clot in vaccinated individuals in some European countries causing them to pause the use of this jab. @News5PH @onenewsph,1,0.9944681900270258,1,0.2001033236578971,1,0.9454087650895652,1,0.6735206184768687,1,0.0211464229304878,2.8346473201818445
163,1370171705042276352,"Biden's Covid-19 relief package provides $14 billion for researching, developing, distributing, administering, and strengthening confidence in vaccines. That is getting ahead of the next issue.",1,0.9402369694035776,1,0.2550352366767214,1,0.7865754902836456,1,0.0626091433757413,1,0.514475724115287,2.558932563854973
435,1370167914620350464,"So far, 1.2 million first and second doses of COVID-19 vaccines have been administered in Oregon. ",1,0.9762872503278376,1,0.0821238643120392,1,0.8770170971076331,1,0.0406785418873174,1,0.0235671324914914,1.999673886126319
182,1370167702329946112,"Denmark, Norway and Iceland suspend use of AstraZeneca Covid vaccine over reports of blood clots  #COVID19 #CovidVaccine #AstraZeneca",1,0.7463385326724237,1,0.1344828847785386,1,0.7797524068256787,1,0.4754086719049105,1,0.3531488796457287,2.4891313758272804
252,1370161295916376064,"On the 1 year anniversary of #COVID19 being declared a pandemic, our analysis shows the inequity of vaccine access. &gt;5% of COVAX vaccines—the program that provides vaccine access to low-income countries—is going to those most at risk of humanitarian crisis.",1,0.98821540882986,1,0.0662445238781817,1,0.8769633418824222,1,0.2326604852463125,1,0.1217728213023123,2.285856581139089
519,1370159407368007680,We're pleased to see the Australian Government @healthgovau have specifically listed #MND as a priority underlying medical condition for Phase 1b of the #COVID19 vaccine rollout ⤵️ More info:,1,0.7436523726585222,1,0.0692573315221133,1,0.8969061006619856,1,0.0206057687141504,1,0.0359928290235878,1.7664144025803594
466,1370142489764528128,"Pfizer and BioNTech will exceed their original global target for COVID-19 vaccines by as much as 20% this year, Pfizer Chief Executive Albert Bourla told @Reuters  ",1,0.8425407811503143,1,0.0611877633153856,1,0.9032204736269916,1,0.0211240744667488,1,0.0997947614231228,1.9278678539825636
379,1370138392814624768,"Starting Saturday, you can book a COVID-19 vaccine appointment through CVS in Oklahoma. For now, locations are only in Oklahoma and Tulsa counties, but CVS plans to expand to more locations over time. ",1,0.9328425633410176,1,0.1523362202720567,1,0.8956389843485957,1,0.060417251760103,1,0.0457452847208634,2.0869803044426365
359,1370135509046018048,"The state has expanded eligibility for COVID-19 vaccines in Texas. Starting Monday, March 15, JPS is able to offer vaccines to current JPS patients and family members of JPS employees who quality under Phase 1c guidelines: People age 50 to 64 More:  ",1,0.9931796798328316,1,0.1462268967070507,1,0.9512119499541634,1,0.0073848235842471,1,0.0071089596300788,2.105112309708372
33,1370133415845101568,"Tanzania's president, John Magufuli, relished mocking the idea of a coronavirus pandemic. He railed against masks, social distancing and vaccines. Now there is speculation he is sick with the virus. He hasn't been seen in public for almost two weeks. ",1,0.9617450321897232,1,0.3101064940716551,1,0.8370616997513867,1,0.7414976972026269,1,0.6378895940034844,3.488300517218877
179,1370133178925510656,"One year ago today @WHO declared COVID-19 a global pandemic. For 365 days Americans worked hard to keep their communities safe from the virus. With vaccines and economic relief on the way, those communities are finally getting the help they deserve from their government.",1,0.8954276070867379,1,0.2848909652161068,1,0.8993277143287416,1,0.3121492626330685,1,0.1145385123106705,2.506334061575325
567,1370119127214473216,"As COVID-19 rates fall and the availability of vaccines increases, we're making plans for more face-to-face classes and activities by Fall 2021. Details at ▶️ ",1,0.3963833480526524,1,0.0920006970077133,1,0.9176056042924388,1,0.0162896617604344,1,0.0358483791702367,1.4581276902834754
526,1370109908599836672,"Chief Medical Officer Dr. Mary McIntyre speaks about the Pfizer and Moderna #COVID19Vaccines and says Vaccination against COVID-19 will work only if most of us take the vaccines. For more info, visit  ",1,0.6129751218444073,1,0.0258264367556289,1,0.9288338378894606,1,0.1555829071861862,1,0.0250177072614556,1.7482360109371389
164,1370107813591011328,"If the virus isn’t asking for ID, neither should our testing and vaccination centers! IDs cost ⌛ &amp; 💰 — that’s something that over 21 million Americans simply DON’T have. Tell Congress: No IDs for vaccines! It takes just 30 seconds! ",1,0.6968795088942602,1,0.2279230257322424,1,0.8270327551746429,1,0.2389533130502455,1,0.5651712646980688,2.55595986754946
505,1370097497247465472,"ASN, @ERAEDTA, and @ISNkidneycare urge immediate prioritization of #COVID19 vaccine distribution to people undergoing #dialysis treatment throughout the world. ",1,0.728091171140301,1,0.242309477690948,1,0.724761280411497,1,0.0432419601425323,1,0.0958970382252609,1.8343009276105395
142,1370097166556016640,"2/2 We MUST be cautious. Increased #COVID19 activity, particularly with more contagious variants, raises the risk for trends reversing &amp; rapid resurgence before vaccines programs can expand to protect all Canadians. Our work is not done: ",1,0.9329636088090958,1,0.4642823657936885,1,0.6778961261171812,1,0.0298093462314669,1,0.5175477959275816,2.6224992428790137
476,1370091930131038208,"The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF",1,0.6101848397960227,1,0.2421741945902353,1,0.876588901006277,1,0.1534740953471534,1,0.0232687862124771,1.9056908169521656
287,1370087171382775808,Teachers in the Philly suburbs have begun getting vaccines. One superintendent said it “is a huge piece of anxiety that comes off their minds and plates.”,1,0.9591685906424028,1,0.1367425964329252,1,0.7724112942481764,1,0.1673119373735752,1,0.1749019069547868,2.210536325651866
347,1370082857788522496,"JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses",1,0.9998891698362748,1,0.1764362754267032,1,0.9255523749018112,1,0.0058037120819237,1,0.0102886983521355,2.117970230598848
353,1370077921646419968,The fourth Covid-19 vaccine has just obtained marketing authorisation in the EU. Find out about how the European Parliament is supporting and scrutinising the roll-out process of vaccination against Covid-19 in the EU →,1,0.8482989632224461,1,0.0145981192397759,1,0.9416496511890644,1,0.1917283904934345,1,0.1142313001271621,2.110506424271883
187,1370075800607862784,"Mayo Clinic research shows messenger RNA vaccines for COVID-19, like Pfizer-BioNTech and Moderna, greatly reduce the risk of spreading #COVID19. ",1,0.9361411939998412,1,0.2138099650310153,1,0.7823826189210614,1,0.2108090159448369,1,0.3313504508463725,2.474493244743128
551,1370074552039002112,"Vaccines at CVS pharmacies in California will be available to individuals meeting state eligibility, including K-12 teachers, staff and childcare workers. ",1,0.6685742557602974,1,0.1950693087084761,1,0.6691490259872972,1,0.0302243029964032,1,0.0442276559008764,1.6072445493533505
431,1370073456906231808,Logistics supply chains have delivered. More than 300 million vaccine doses have been distributed and administered. . . . #vaccine #logistics #transportation #covid_19 #covid #freight #CovidVaccine,1,0.905496312756211,1,0.1090948555518975,1,0.8585978360681568,1,0.0521622276243423,1,0.0769798283192119,2.00233106031982
328,1370054872733745152,"Don't panic if you see a lump on your armpit after COVID-19 vaccination, doctors say As more Canadians receive COVID-19 vaccines, more and more people might encounter a side effect that radiologists want the public to be more aware of: swelling under the ",1,0.9659579443308044,1,0.123130269940513,1,0.9067801994496504,1,0.0218085040920784,1,0.1242853442467222,2.1419622620597685
290,1370041269490225152,📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉  #StrongerTogether #VaccinesWork,1,0.9522872672716376,1,0.0623954375182155,1,0.8357646096997123,1,0.1606057151598993,1,0.1943652305327878,2.2054182601822525
550,1370035678122156032,"The Wesley Health Centers is hosting a Covid Vaccine Clinic exclusively for our Skid Row community Today, March 11th from 8:00 AM- 4:00 PM. Both Moderna and Johnson and Johnson vaccines will be available. No appointments will be needed. For questions, email hsandoval@jwch.org ",1,0.5562312518807976,1,0.1030204164281173,1,0.9001061083348142,1,0.0178224216973149,1,0.0452900239766534,1.622470222317698
160,1370035630093303808,@GegenRechts4 @jaspar @davidmackau Pfizer had more involvement on the vaccine development than just marketing/distribution. They had started work on it pretty early before BionTech asked in Feb if they could partner. The two had been working together on development of the flu vaccines.,1,0.9049198263441128,1,0.1109419959426686,1,0.7666284796471339,1,0.3601076087895793,1,0.4285659543251675,2.5711638650486623
211,1370029154964541440,"@busybee8009 87,638 reported adverse reactions out of c. 21.2m vaccines, as of 28th Feb ( Around 0.4% of cases. 506 deaths reported, though MHRA says: 'Review of individual reports and patterns of reporting does not suggest the vaccine played a role in the death.'",1,0.9885788532790624,1,0.1199889665561232,1,0.8465638280881975,1,0.2014809113135356,1,0.2377355978704872,2.394348157107406
340,1370021633994289152,"🚨Italy, Norway and Denmark stop giving AstraZeneca Covid Vaccine over blood clot fears.  #Covid #Covid19 #CovidVaccine #Coviduk #Lockdown3 #Lockdown2021 #Lockdown #BorisJohnsonOut #Coronavirus #Vaccine #VaccinePassports #mRNA #Italy #Denmark #Norway",1,0.6843126687858567,1,0.2345122139244734,1,0.7986915893798686,1,0.3344162969032315,1,0.071105805158933,2.123038574152363
415,1370008076489789440,"As part of the ongoing nationwide vaccination rollout that has seen more than 230,000 people vaccinated, President Kagame and First Lady Jeannette Kagame received their #COVID-19 vaccines at King Faisal Hospital. ",1,0.9811670019268136,1,0.1158931833865432,1,0.874739681144499,1,0.0181317897277299,1,0.0430362909374469,2.0329679471230326
329,1370007867483447296,"The European Union's drugs regulator on Thursday recommended conditionally approving Johnson &amp; Johnson's single dose COVID-19 vaccine, as the bloc seeks to speed up a stuttering inoculation campaign and boost its supplies of vaccines.​ ",1,0.967508002059408,1,0.1352417542085063,1,0.9205761895313038,1,0.0991949802089601,1,0.0154403270448815,2.13796125305306
521,1370006975107448832,"HAPPENING SOON: You’ve heard from him many times amid the pandemic, including in our 12 on 12 Digital Original: Vaccine 101. In a few mins, @ashishkjha will answer reporter Q’s on COVID-19 testing, vaccines and more. @wpri12 will stream it live here-&gt;",1,0.7874051320106847,1,0.1151662698886886,1,0.7791419895647557,1,0.0643174302605841,1,0.0176166762220285,1.7636474979467414
294,1370006011164041216,President Rodrigo Duterte says he will order the police and military to arrest those behind 'fake' swab tests and unauthorized purchase of COVID-19 vaccines.,1,0.9486167293261248,1,0.1462238765934164,1,0.9212798182816284,1,0.1359633434916864,1,0.043325780520946,2.195409548213802
